execution_date,market,realized_weight,source_run_id,source_artifact_sha256
2025-02-25,US,0.2798775602132082,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-26,CN,0.18443798879161477,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-26,HK,0.08251562900841236,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-26,JP,0.17925930861383677,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-26,US,0.2799108778126538,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-27,CN,0.18367027339991182,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-27,HK,0.08203431777656078,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-27,JP,0.18055273685604334,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-27,US,0.28033733693882823,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-28,CN,0.18003378785215318,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-28,HK,0.08131749462336302,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-28,JP,0.1793245542794466,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-28,US,0.2859470876865089,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-03,CN,0.1829607600811869,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-03,HK,0.08200035849586129,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-03,JP,0.18092549312859774,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-03,US,0.28131665848195553,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-04,CN,0.18437347176950425,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-04,HK,0.08240962354466319,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-04,JP,0.18002802692353725,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-04,US,0.28023027861490846,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-05,CN,0.183211556985043,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-05,HK,0.08294011000543833,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-05,JP,0.17834601644426584,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-05,US,0.28472854662686586,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-06,CN,0.18394623312633485,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-06,HK,0.08237474877387285,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-06,JP,0.18018933944404125,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-06,US,0.2814741195179522,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-07,CN,0.18220926087815315,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-07,HK,0.08057810319587588,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-07,JP,0.17975985631346703,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-07,US,0.28369761537760496,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-10,CN,0.18361414619721472,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-10,HK,0.08211307507008314,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-10,JP,0.18022039160132408,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-10,US,0.27973750373348594,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-11,CN,0.18487884453497827,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-11,HK,0.08393053570762277,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-11,JP,0.18042678572237492,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-11,US,0.27896101400256157,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-12,CN,0.18328141001984477,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-12,HK,0.08114853175356984,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-12,JP,0.1805922770872712,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-12,US,0.2816680809482932,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-13,CN,0.1818156266817823,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-13,HK,0.08160696690902114,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-13,JP,0.1811735974624753,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-13,US,0.28085101675242186,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-14,CN,0.1857901883777231,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-14,HK,0.08197838859632611,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-14,JP,0.17916486877948046,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-14,US,0.28254732117056847,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-17,CN,0.18103327543940395,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-17,HK,0.08182713715359569,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-17,JP,0.17986636888235807,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-17,US,0.2852874230593443,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-18,CN,0.18258289073128253,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-18,HK,0.08241645712405443,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-18,JP,0.17993890773504972,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-18,US,0.28247522469609976,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-19,CN,0.18105621030554175,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-19,HK,0.08253881661221385,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-19,JP,0.18110132310539484,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-19,US,0.28253450570628047,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-20,CN,0.18196413398254663,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-20,HK,0.08100993325933814,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-20,JP,0.18258752021938562,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-20,US,0.2834352273494005,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-21,CN,0.18238717108033597,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-21,HK,0.08155289432033896,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-21,JP,0.1797115532681346,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-21,US,0.28311350103467703,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-24,CN,0.1817674442427233,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-24,HK,0.08308987226337194,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-24,JP,0.17849766090512276,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-24,US,0.2837989921681583,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-25,CN,0.1814605318941176,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-25,HK,0.08193510212004185,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-25,JP,0.1792701268568635,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-25,US,0.2838112898170948,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-26,CN,0.18257614597678185,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-26,HK,0.08205680595710874,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-26,JP,0.17905987799167633,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-26,US,0.2827815115451813,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-27,CN,0.18215163506101817,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-27,HK,0.08148685470223427,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-27,JP,0.1811299677938223,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-27,US,0.28189733112230897,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-28,CN,0.18327465560287237,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-28,HK,0.08161884685978293,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-28,JP,0.18039821926504374,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-28,US,0.28052077954635024,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-31,CN,0.18226859951391816,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-31,HK,0.08180444035679102,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-31,JP,0.1778171667829156,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-31,US,0.2848543683066964,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-01,CN,0.18380380037706345,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-01,HK,0.08179192151874304,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-01,JP,0.1771818995475769,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-01,US,0.28445427026599646,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-02,CN,0.18366196274291724,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-02,HK,0.0831316988915205,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-02,JP,0.1764342626556754,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-02,US,0.28518656082451344,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-03,CN,0.1843172019580379,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-03,HK,0.08334149420261383,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-03,JP,0.18165974505245686,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-03,US,0.27778343856334686,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-04,CN,0.18775576236657798,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-04,HK,0.08537227241322398,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-04,JP,0.18236355390399694,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-04,US,0.2725100484676659,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-07,CN,0.17982871015556157,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-07,HK,0.07872293377295136,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-07,JP,0.1814958257600665,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-07,US,0.2874620510265231,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-08,CN,0.1882457819301635,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-08,HK,0.08246222091838717,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-08,JP,0.18501019570976496,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-08,US,0.27255556685850024,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-09,CN,0.18510092271026224,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-09,HK,0.08157549379393458,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-09,JP,0.17345687933266163,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-09,US,0.2970667164772749,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-10,CN,0.1860927400412038,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-10,HK,0.08160922257229686,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-10,JP,0.18051933776587248,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-10,US,0.2800179300829768,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-11,CN,0.18472864420618862,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-11,HK,0.08163683349266648,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-11,JP,0.18188132718205452,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-11,US,0.28288674214854836,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-14,CN,0.18386734370142221,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-14,HK,0.08274301467463374,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-14,JP,0.17959911189973354,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-14,US,0.2819818118587136,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-15,CN,0.1862950031645596,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-15,HK,0.08222147263586521,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-15,JP,0.17794161476194859,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-15,US,0.2818559748120606,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-16,CN,0.18288078508339822,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-16,HK,0.08291100850328803,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-16,JP,0.180724885314703,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-16,US,0.27963944524526596,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-17,CN,0.18480179947800934,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-17,HK,0.08173106610774994,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-17,JP,0.18037359230220318,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-17,US,0.28184589417651296,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-18,CN,0.18552892678417265,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-18,HK,0.08244934119284153,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-18,JP,0.1799910943955183,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-18,US,0.2808961309492588,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-21,CN,0.18647412036079913,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-21,HK,0.0826324000954628,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-21,JP,0.17947236634790897,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-21,US,0.2781806867569685,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-22,CN,0.18303369544446468,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-22,HK,0.0820150887593627,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-22,JP,0.18033996876329184,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-22,US,0.2843845612369478,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-23,CN,0.1837566284229979,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-23,HK,0.08210841566324234,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-23,JP,0.178831591270864,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-23,US,0.2831029505468905,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-24,CN,0.18251748755574226,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-24,HK,0.08199248742312193,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-24,JP,0.1771893072873354,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-24,US,0.28647227911278605,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-25,CN,0.18431467202026397,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-25,HK,0.08149272622540593,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-25,JP,0.17879976890981197,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-25,US,0.2844616649672389,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-28,CN,0.182181125623174,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-28,HK,0.08130323840305209,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-28,JP,0.1804841998964548,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-28,US,0.28369248984381557,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
